,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
13900,-0.2018020277938434,0.8954983177217031,-0.3419595574698978,-0.8301738131590108,0.9766058568112859,0.3973063276873466,-0.8886837228295266,0.979239479791805,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
33714,-0.635356547895727,-0.8662412265738891,-0.3419595574698978,-1.3767498049960964,-0.7404162954611407,0.3973063276873466,-1.46112559167458,-0.7095313329629238,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
17456,1.0655111848116627,0.10451321620123312,0.5587266508913685,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,1.5110558526553841,-0.038870453162085955,7,7
16394,1.0655111848116627,0.10451321620123312,0.5587266508913685,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,1.5110558526553841,-0.0388704531566457,7,7
59159,0.7987084032105035,-1.333641513835985,0.5587266508913685,-0.10140582404289664,-1.337641391903724,0.9537994872741546,-0.1254278977027886,-1.347511417781377,1.221565701483774,1.5110558526553841,-0.03887045316092914,7,7
7205,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.188335117793078,0.3973063276873466,0.2562000148605804,-1.1598702163641847,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
56230,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,-0.6608622363085584,-0.03887045316005856,7,7
20761,-0.5353055047952924,-0.3269332028099323,-0.3419595574698978,0.44517016779418905,-0.2924974731292034,0.3973063276873466,0.4470139711422649,-0.277956569703382,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
11875,-0.4686048093950026,-0.07525612505341914,-0.3419595574698978,0.9917461596312747,-0.031211493435573213,0.3973063276873466,1.0194558399873184,-0.015258887719313063,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
11940,1.0321608371115178,-0.0033483885515582343,0.5587266508913685,0.9917461596312747,0.006115075092088235,0.9537994872741546,1.0194558399873184,0.0035052324224061466,1.221565701483774,1.5110558526553841,-0.03887045316108666,7,7
10546,1.1989125756122423,0.571913503463329,0.5587266508913685,1.9027061460264174,0.6033401715346715,0.9537994872741546,1.9735256213957408,0.5851929568157016,1.221565701483774,1.5110558526553841,-0.03887045314735729,7,7
27439,1.0655111848116627,0.10451321620123312,0.5587266508913685,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,1.5110558526553841,-0.038870453158305555,7,7
34603,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,1.5110558526553841,-0.03887045337462175,7,7
17917,1.1655622279120974,0.46405189871053765,0.5587266508913685,1.720514148747389,0.4913604659516871,0.9537994872741546,1.7827116651140564,0.47260823596538637,1.221565701483774,1.5110558526553841,-0.038870453154304964,7,7
65880,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045347624544,7,7
37533,1.0321608371115178,-0.0033483885515582343,0.5587266508913685,0.9917461596312747,0.006115075092088235,0.9537994872741546,1.0194558399873184,0.0035052324224061466,1.221565701483774,1.5110558526553841,-0.038870453152784,7,7
56841,-0.1351013323935536,1.3269447367328686,-0.3419595574698978,-0.46578981860095375,1.3871981106155618,0.9537994872741546,-0.5070558102661575,1.4108142430513468,1.221565701483774,-0.6608622363085584,-0.038870453149120465,7,7
25634,1.1989125756122423,0.571913503463329,0.5587266508913685,1.9027061460264174,0.6033401715346715,0.9537994872741546,1.9735256213957408,0.5851929568157016,1.221565701483774,1.5110558526553841,-0.038870453147257365,7,7
7030,-0.5353055047952924,-0.3269332028099323,-0.3419595574698978,0.44517016779418905,-0.2924974731292034,0.3973063276873466,0.4470139711422649,-0.277956569703382,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
10710,0.9654601417112281,-0.2550254663080714,0.5587266508913685,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,1.5110558526553841,-0.03887045315456072,7,7
108,0.998810489411373,-0.1112099933043496,0.5587266508913685,0.8095541623522462,-0.10586463049089612,0.9537994872741546,0.8286418837056339,-0.10907948842790911,1.221565701483774,1.5110558526553841,-0.03887045314821432,7,7
26977,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.2703116353928956,-1.51638849905685,1.221565701483774,-0.6608622363085584,-0.03887045316015341,7,7
32152,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.188335117793078,0.3973063276873466,0.2562000148605804,-1.1598702163641847,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
44958,1.298963618712677,1.0033599224744945,0.5587266508913685,-0.8301738131590108,1.0512589938666088,0.9537994872741546,-0.8886837228295266,1.0167677200752434,1.221565701483774,1.5110558526553841,-0.03887045315150354,7,7
70845,-0.6020062001955822,-0.7583796218210977,-0.3419595574698978,0.08078617323613192,-0.591110021350495,0.3973063276873466,0.06538605857889591,-0.5781824919708893,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
65365,1.298963618712677,1.0033599224744945,0.5587266508913685,-0.8301738131590108,1.0512589938666088,0.9537994872741546,-0.8886837228295266,1.0167677200752434,1.221565701483774,1.5110558526553841,-0.038870453150007984,7,7
21071,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
12353,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5616008030696926,0.3973063276873466,-1.2703116353928956,-1.535152619198569,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,0,7
12295,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.188335117793078,0.3973063276873466,0.2562000148605804,-1.1598702163641847,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
33532,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.44180374723984916,0.3973063276873466,-1.079497679111211,-0.42806953083713567,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
1419,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
67859,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
45280,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2419371617758739,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
12208,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5616008030696926,0.3973063276873466,-1.2703116353928956,-1.535152619198569,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
70032,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.0388704534254336,7,7
9769,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045347624544,7,7
23941,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.44180374723984916,0.3973063276873466,-1.079497679111211,-0.42806953083713567,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
40290,1.1655622279120974,0.46405189871053765,0.5587266508913685,1.720514148747389,0.4913604659516871,0.9537994872741546,1.7827116651140564,0.47260823596538637,1.221565701483774,1.5110558526553841,-0.03887045315656271,7,7
8391,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
25075,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.1510085492654167,0.9537994872741546,0.2562000148605804,-1.1411060962224657,1.221565701483774,-0.6608622363085584,-0.038870453162116445,7,7
40595,-0.5019551570951475,-0.1831177298062105,-0.3419595574698978,0.8095541623522462,-0.14319119901855756,0.3973063276873466,0.8286418837056339,-0.12784360856962831,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
42966,-0.40190411399471276,0.14046708445216358,-0.3419595574698978,1.3561301541893318,0.19274791773039548,0.3973063276873466,1.4010837525506874,0.20991055398131744,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
44657,-0.635356547895727,-0.8662412265738891,-0.3419595574698978,-1.3767498049960964,-0.6657631584058178,0.9537994872741546,-1.46112559167458,-0.6720030926794854,1.221565701483774,-0.6608622363085584,-0.038870453146063286,7,7
26169,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.038870453357684465,7,7
34710,-0.1017509846934087,1.4348063414856598,-0.3419595574698978,-1.5589418022751251,1.4618512476708847,0.3973063276873466,-1.6519395479562644,1.5046348437599428,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
57298,1.3656643141129667,1.3988524732347294,0.5587266508913685,-0.46578981860095375,1.3871981106155618,0.9537994872741546,-0.5070558102661575,1.4108142430513468,1.221565701483774,1.5110558526553841,-0.038870453159492856,7,7
49864,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045339155903,7,7
31924,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.03887045337462175,7,7
25851,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2419371617758739,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
5024,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
26417,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
41505,-0.3018530708942781,0.5000057669614681,-0.3419595574698978,1.9027061460264174,0.6033401715346715,0.9537994872741546,1.9735256213957408,0.5851929568157016,1.221565701483774,-0.6608622363085584,-0.03887045316048369,7,7
6327,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045337462175,7,7
4712,1.1989125756122423,0.571913503463329,0.5587266508913685,1.9027061460264174,0.6033401715346715,0.9537994872741546,1.9735256213957408,0.5851929568157016,1.221565701483774,1.5110558526553841,-0.03887045315055675,7,7
43157,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.03887045339155903,7,7
13705,-0.16845168009369849,1.1471753954782162,-0.3419595574698978,-0.2835978213219252,1.1632386994495931,0.3973063276873466,-0.3162418539844731,1.1668806812089971,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
6788,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,1.5110558526553841,-0.03887045340849631,7,7
18828,1.1989125756122423,0.571913503463329,0.5587266508913685,1.9027061460264174,0.6033401715346715,0.9537994872741546,1.9735256213957408,0.5851929568157016,1.221565701483774,1.5110558526553841,-0.03887045315182704,7,7
45638,1.1322118802119525,0.35619029395774626,0.5587266508913685,1.5383221514683605,0.3793807603687027,0.9537994872741546,1.5918977088323718,0.36002351511507114,1.221565701483774,1.5110558526553841,-0.0388704531621283,7,7
45026,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,1.5110558526553841,-0.038870453442370875,7,7
13294,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.03887045315723681,7,7
56374,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
68256,-0.5019551570951475,-0.1831177298062105,-0.3419595574698978,0.8095541623522462,-0.14319119901855756,0.3973063276873466,0.8286418837056339,-0.12784360856962831,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
36737,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5616008030696926,0.3973063276873466,-1.2703116353928956,-1.535152619198569,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
655,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.038870453442370875,7,7
18937,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.0388704534254336,7,7
24211,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.03887045347624544,7,7
61295,0.9654601417112281,-0.2550254663080714,0.5587266508913685,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,1.5110558526553841,-0.03887045316134749,7,7
7344,-0.3685537662945679,0.2842825574558854,-0.3419595574698978,1.5383221514683605,0.34205419184104124,0.3973063276873466,1.5918977088323718,0.3412593949733519,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
34402,-0.335203418594423,0.39214416220867676,-0.3419595574698978,1.720514148747389,0.4540338974240256,0.3973063276873466,1.7827116651140564,0.4538441158236672,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
33071,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
40925,-0.2685027231941332,0.6078673717142594,-0.3419595574698978,2.084898143305446,0.6779933085899943,0.3973063276873466,2.1643395776774255,0.6790135575242977,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
69143,-0.3018530708942781,0.5000057669614681,-0.3419595574698978,1.9027061460264174,0.56601360300701,0.3973063276873466,1.9735256213957408,0.5664288366739825,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
1153,-0.7354075909961618,-1.405549250337846,-0.3419595574698978,-0.10140582404289664,-1.4122945289590467,0.3973063276873466,-0.1254278977027886,-1.3850396580648154,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
46044,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
